firstName,lastName,email,password,rememberMe,languageName,languageLevel,updateLanguageName,updateLanguageLevel,skill,updateLanguageName,updateSkill,experienceLevel,country,instituteName,title,degree,yearOfGraduation,updateCountry,updateInstituteName,updateTitle,updateDegree,updateYearOfGraduation,certiName,certiForm,certiYear,skillTitle,skillDescription,skillCategoryId,skillSubcategoryId,tagsId1,tagsText1,tagsId2,tagsText2,skillServiceType,skillLocationType,skillStartDate,skillEndDate,skillStartTime,skillEndTime,skillAvailable,skillTradeId,skillTradeText,isTradable,skillCharge,skillCredentials,skillIsActive,searchString,,,
testUser11,testUser11,testUser11@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser12,testUser12,testUser12@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser13,testUser13,testUser13@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser14,testUser14,testUser14@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser15,testUser15,testUser15@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser16,testUser16,testUser16@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser17,testUser17,testUser17@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser18,testUser18,testUser18@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser19,testUser19,testUser19@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser20,testUser20,testUser20@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser21,testUser21,testUser21@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser22,testUser22,testUser22@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser23,testUser23,testUser23@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser24,testUser24,testUser24@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser25,testUser25,testUser25@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser26,testUser26,testUser26@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser27,testUser27,testUser27@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser28,testUser28,testUser28@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser29,testUser29,testUser29@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser30,testUser30,testUser30@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser31,testUser31,testUser31@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser32,testUser32,testUser32@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser33,testUser33,testUser33@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser34,testUser34,testUser34@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser35,testUser35,testUser35@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser36,testUser36,testUser36@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser37,testUser37,testUser37@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser38,testUser38,testUser38@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser39,testUser39,testUser39@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser40,testUser40,testUser40@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser41,testUser41,testUser41@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser42,testUser42,testUser42@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser43,testUser43,testUser43@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser44,testUser44,testUser44@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser45,testUser45,testUser45@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser46,testUser46,testUser46@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser47,testUser47,testUser47@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser48,testUser48,testUser48@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser49,testUser49,testUser49@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser50,testUser50,testUser50@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser51,testUser51,testUser51@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser52,testUser52,testUser52@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser53,testUser53,testUser53@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser54,testUser54,testUser54@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser55,testUser55,testUser55@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser56,testUser56,testUser56@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser57,testUser57,testUser57@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser58,testUser58,testUser58@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser59,testUser59,testUser59@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
testUser60,testUser60,testUser60@gmail.com,Password1,false,English,Conversational,Japanese,Fluent,Jazz,Cantonese,Blues,Beginner,New Zealand,AU,IT,Master,2023,China,UOGZ,Business,Dipoma,2022,Master of Jazz,MusicWorld,2023,CSOL,I love to play CSOL! Welcome to join me!,8,5,CSOL,CSOL,FPS Game,FPS Game,0,1,2023/9/30,2023/10/30,0:00,14:30,true,CSGO,CSGO,true,0,true,true,business,,,
